
EXECUTED(          0): 00000100:  18000000	l.movhi r0,0x0000
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2712): 00001620:  9dce0004	l.addi r14,r14,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000014  GPR15: 00000014  
GPR16: 00000000  GPR17: e1918437  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2713): 00001624:  bc100000	l.sfeqi r16,0x0000
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000014  GPR15: 00000014  
GPR16: 00000000  GPR17: e1918437  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2714): 00001628:  10000004	l.bf 0x0000010
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000014  GPR15: 00000014  
GPR16: 00000000  GPR17: e1918437  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008a19  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2715): 0000162c:  e2317306	l.mul r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000014  GPR15: 00000014  
GPR16: 00000000  GPR17: 9f5e544c  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008a19  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2716): 00001638:  9dc00004	l.addi r14,r0,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000004  GPR15: 00000014  
GPR16: 00000000  GPR17: 9f5e544c  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2717): 0000163c:  9e000010	l.addi r16,r0,0x0010
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000004  GPR15: 00000014  
GPR16: 00000010  GPR17: 9f5e544c  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2718): 00001640:  e2317000	l.add r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000004  GPR15: 00000014  
GPR16: 00000010  GPR17: 9f5e5450  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2719): 00001644:  e2319800	l.add r17,r17,r19
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000004  GPR15: 00000014  
GPR16: 00000010  GPR17: f63b38d8  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2720): 00001648:  e231a005	l.xor r17,r17,r20
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000004  GPR15: 00000014  
GPR16: 00000010  GPR17: 09c4c727  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2721): 0000164c:  9e10fffc	l.addi r16,r16,0xfffc
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000004  GPR15: 00000014  
GPR16: 0000000c  GPR17: 09c4c727  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008619  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2722): 00001650:  9dce0004	l.addi r14,r14,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 09c4c727  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008219  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2723): 00001654:  e46e7800	l.sfgeu r14,r15
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 09c4c727  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2724): 00001658:  10000004	l.bf 0x0000010
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 09c4c727  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2725): 0000165c:  e2317306	l.mul r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 4e263938  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2726): 00001660:  03fffff8	l.j 0xfffffe0
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 4e263938  GPR18: 00000008  GPR19: 56dce488  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2727): 00001664:  b2710001	l.muli r19,r17,0x0001
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 4e263938  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2728): 00001640:  e2317000	l.add r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 4e263940  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2729): 00001644:  e2319800	l.add r17,r17,r19
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 9c4c7278  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2730): 00001648:  e231a005	l.xor r17,r17,r20
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 0000000c  GPR17: 63b38d87  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2731): 0000164c:  9e10fffc	l.addi r16,r16,0xfffc
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000008  GPR15: 00000014  
GPR16: 00000008  GPR17: 63b38d87  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2732): 00001650:  9dce0004	l.addi r14,r14,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 63b38d87  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2733): 00001654:  e46e7800	l.sfgeu r14,r15
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 63b38d87  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2734): 00001658:  10000004	l.bf 0x0000010
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 63b38d87  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2735): 0000165c:  e2317306	l.mul r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: ac6aa254  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008819  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2736): 00001660:  03fffff8	l.j 0xfffffe0
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: ac6aa254  GPR18: 00000008  GPR19: 4e263938  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2737): 00001664:  b2710001	l.muli r19,r17,0x0001
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: ac6aa254  GPR18: 00000008  GPR19: ac6aa254  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2738): 00001640:  e2317000	l.add r17,r17,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: ac6aa260  GPR18: 00000008  GPR19: ac6aa254  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008019  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2739): 00001644:  e2319800	l.add r17,r17,r19
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: 58d544b4  GPR18: 00000008  GPR19: ac6aa254  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008c19  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2740): 00001648:  e231a005	l.xor r17,r17,r20
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000008  GPR17: a72abb4b  GPR18: 00000008  GPR19: ac6aa254  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008c19  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2741): 0000164c:  9e10fffc	l.addi r16,r16,0xfffc
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 0000000c  GPR15: 00000014  
GPR16: 00000004  GPR17: a72abb4b  GPR18: 00000008  GPR19: ac6aa254  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
GPR28: ffffffe6  GPR29: fffffff5  GPR30: fffffffc  GPR31: 00000040  
SR   : 00008419  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(       2742): 00001650:  9dce0004	l.addi r14,r14,0x0004
GPR 0: 00000000  GPR 1: 00000001  GPR 2: 00000003  GPR 3: 00000001  
GPR 4: 00000000  GPR 5: 00008019  GPR 6: ffffffff  GPR 7: fffffffa  
GPR 8: 0a53e6b8  GPR 9: 0a53beb8  GPR10: 000003ff  GPR11: 000007ff  
GPR12: 00000fff  GPR13: 00001fff  GPR14: 00000010  GPR15: 00000014  
GPR16: 00000004  GPR17: a72abb4b  GPR18: 00000008  GPR19: ac6aa254  
GPR20: ffffffff  GPR21: 00000040  GPR22: fffff80c  GPR23: fffffc0b  
GPR24: fffffe0a  GPR25: ffffff09  GPR26: ffffff88  GPR27: ffffffc7  
